,TARGET(PRICE_IN_LACS)
56522,90.626015
56523,35.636753
56524,124.9601
56525,128.67206
56526,184.23839
56527,66.09448
56528,122.6941
56529,117.72434
56530,68.468315
56531,125.27902
56532,84.13783
56533,83.16152
56534,227.21231
56535,173.10089
56536,474.58963
56537,112.26056
56538,302.63135
56539,70.5173
56540,310.4123
56541,33.70912
56542,118.49569
56543,112.428
56544,163.361
56545,58.533875
56546,54.941395
56547,45.57747
56548,44.08372
56549,71.60796
56550,151.59814
56551,32.136345
56552,80.91343
56553,158.2205
56554,110.89654
56555,133.08328
56556,93.52101
56557,63.442898
56558,106.6778
56559,63.924225
56560,34.459515
56561,183.64992
56562,27.283669
56563,199.60107
56564,31.346216
56565,72.48281
56566,55.43238
56567,195.98157
56568,42.114853
56569,52.760025
56570,51.342655
56571,89.32506
56572,128.74103
56573,50.742825
56574,26.239351
56575,99.19888
56576,101.254906
56577,79.70771
56578,19.325186
56579,16.058687
56580,87.62387
56581,143.87033
56582,57.627064
56583,66.81258
56584,94.85243
56585,71.12627
56586,177.50374
56587,68.190865
56588,22.655354
56589,41.2734
56590,44.351357
56591,317.87106
56592,419.73523
56593,154.34703
56594,67.39597
56595,107.57011
56596,27.57315
56597,106.4514
56598,129.81963
56599,109.76484
56600,114.78672
56601,211.23648
56602,37.10299
56603,75.3694
56604,73.97352
56605,66.6333
56606,37.641296
56607,21.759703
56608,65.43726
56609,99.73413
56610,186.66852
56611,130.03584
56612,66.20044
56613,148.74591
56614,54.39864
56615,26.60075
56616,68.53182
56617,29.510506
56618,24.00306
56619,17.693987
56620,24.689363
56621,158.04706
56622,37.957085
56623,168.22917
56624,39.54997
56625,65.86337
56626,395.99506
56627,39.386868
56628,75.60898
56629,76.292046
56630,57.592026
56631,154.0799
56632,64.41507
56633,74.82302
56634,84.21647
56635,217.07722
56636,74.373184
56637,65.076355
56638,90.308556
56639,28.494476
56640,64.85017
56641,99.80518
56642,24.154102
56643,79.01899
56644,33.141273
56645,87.01686
56646,22.026785
56647,154.2095
56648,18.866217
56649,38.203487
56650,131.16444
56651,59.935585
56652,17.629103
56653,16.543713
56654,307.35455
56655,29.926373
56656,15.611661
56657,81.06592
56658,44.906696
56659,30.156523
56660,44.531902
56661,183.91646
56662,196.95665
56663,89.65665
56664,96.99022
56665,32.80805
56666,9.095039
56667,230.87106
56668,82.24713
56669,64.476105
56670,67.23278
56671,76.36768
56672,78.24648
56673,51.645996
56674,119.58442
56675,67.09569
56676,152.13048
56677,79.24538
56678,87.831436
56679,30.908663
56680,160.93898
56681,155.0196
56682,26.753948
56683,125.04071
56684,62.84949
56685,24.345243
56686,108.04107
56687,24.107647
56688,43.353386
56689,81.10099
56690,37.063713
56691,87.7921
56692,128.94324
56693,915.4469
56694,18.670782
56695,399.73416
56696,173.40926
56697,124.85558
56698,36.041733
56699,49.202583
56700,11.428402
56701,61.159164
56702,115.33904
56703,30.702188
56704,51.04211
56705,136.7483
56706,85.82417
56707,69.714905
56708,49.110474
56709,75.3694
56710,27.016897
56711,131.91463
56712,69.14397
56713,71.99877
56714,101.66235
56715,30.940147
56716,104.25195
56717,61.646515
56718,93.52101
56719,9869.362
56720,24.788774
56721,94.38469
56722,75.405914
56723,25.188286
56724,100.83872
56725,73.20017
56726,65.773476
56727,14.676515
56728,81.813095
56729,52.635075
56730,119.68839
56731,43.25497
56732,146.45604
56733,13.973894
56734,73.6178
56735,123.505936
56736,130.03584
56737,99.75348
56738,58.540558
56739,285.8617
56740,321.80112
56741,27.97086
56742,191.60521
56743,42.921944
56744,64.8942
56745,31.938046
56746,416.082
56747,37.44387
56748,35.43723
56749,79.81823
56750,49.742374
56751,21.426706
56752,139.90878
56753,34.459515
56754,83.51922
56755,1311.9398
56756,63.99378
56757,97.35985
56758,127.96054
56759,93.91768
56760,107.45746
56761,74.15642
56762,11.134662
56763,126.79481
56764,212.05475
56765,129.8285
56766,63.868988
56767,27.321735
56768,77.8983
56769,397.60632
56770,53.797855
56771,51.745884
56772,605.2316
56773,82.14975
56774,233.40335
56775,124.329155
56776,84.23188
56777,118.041824
56778,18.905235
56779,133.4796
56780,131.213
56781,78.58752
56782,49.144707
56783,141.16675
56784,103.08416
56785,50.946274
56786,218.35167
56787,17.58726
56788,47.23762
56789,78.85385
56790,108.82242
56791,19.865034
56792,64.31797
56793,16.3075
56794,55.01221
56795,31.72985
56796,85.40347
56797,26.97166
56798,165.05305
56799,119.279686
56800,157.40334
56801,45.210373
56802,30.485914
56803,48.88144
56804,47.16789
56805,104.20383
56806,67.92088
56807,35.70371
56808,167.58548
56809,56.799587
56810,30.165617
56811,215.06544
56812,62.260536
56813,38.731724
56814,108.09373
56815,29.646633
56816,76.3595
56817,662.469
56818,56.875805
56819,138.48755
56820,213.37868
56821,27.172535
56822,396.99713
56823,104.944084
56824,7.7587323
56825,30.031183
56826,182.60501
56827,61.695507
56828,81.77601
56829,81.75543
56830,30.577402
56831,46.285717
56832,269.95932
56833,78.833046
56834,173.40926
56835,41.185932
56836,19.61848
56837,218.52486
56838,215.78624
56839,114.28262
56840,86.350586
56841,57.192913
56842,96.09875
56843,124.48756
56844,80.15207
56845,54.725967
56846,46.24964
56847,35.719013
56848,53.725937
56849,135.14114
56850,92.11738
56851,79.22435
56852,84.2618
56853,77.32109
56854,88.54539
56855,182.06422
56856,70.81793
56857,115.300865
56858,36.68646
56859,14.335789
56860,29.473309
56861,174.35239
56862,120.2565
56863,24.252714
56864,18.8041
56865,127.389824
56866,143.7472
56867,82.92479
56868,59.203632
56869,40.728382
56870,50.990726
56871,131.93423
56872,102.293816
56873,77.63049
56874,34.718067
56875,76.059265
56876,114.0445
56877,19.212303
56878,4.5979023
56879,37.451958
56880,111.34514
56881,76.571655
56882,30.128204
56883,49.66713
56884,246.13507
56885,110.21392
56886,73.76858
56887,58.521484
56888,122.42917
56889,189.82552
56890,7770.497
56891,231.75594
56892,44.637684
56893,29.356707
56894,141.17987
56895,38.440136
56896,25.644258
56897,47.89378
56898,-4.37082
56899,57.70167
56900,34.91374
56901,80.904915
56902,68.152084
56903,30.17227
56904,24.034765
56905,81.43603
56906,27.136532
56907,90.31533
56908,110.72454
56909,165.55475
56910,106.689705
56911,53.77094
56912,8.127177
56913,84.53242
56914,87.1281
56915,52.598736
56916,44.892666
56917,16.543713
56918,89.2596
56919,160.93898
56920,149.53905
56921,194.19412
56922,65.12028
56923,145.65797
56924,54.202576
56925,74.373184
56926,35.50747
56927,151.44765
56928,90.15385
56929,24.379692
56930,37.465374
56931,40.337704
56932,67.71937
56933,108.35792
56934,87.68961
56935,173.40926
56936,73.53986
56937,192.13802
56938,61.349216
56939,52.19791
56940,34.894886
56941,103.17477
56942,168.21971
56943,241.91031
56944,207.80174
56945,32.238094
56946,99.51572
56947,113.7583
56948,216.43608
56949,79.55016
56950,212.7513
56951,49.23962
56952,141.92474
56953,66.376144
56954,27.100533
56955,61.69212
56956,20.455574
56957,32.039696
56958,163.41069
56959,296.0272
56960,111.62011
56961,130.1028
56962,101.484024
56963,127.17979
56964,91.92017
56965,105.26652
56966,75.6169
56967,172.44455
56968,30.36347
56969,89.437
56970,76.3765
56971,66.434875
56972,285.5522
56973,70.20666
56974,255.03212
56975,57.62029
56976,176.84804
56977,84.541145
56978,1272.525
56979,117.23379
56980,68.35562
56981,39.767204
56982,53.08863
56983,52.357227
56984,72.48388
56985,84.79154
56986,48.01559
56987,75.43378
56988,76.14252
56989,143.43233
56990,49.144707
56991,75.3694
56992,36.8686
56993,21.9647
56994,52.002605
56995,65.294716
56996,153.14722
56997,121.60179
56998,338.35904
56999,42.942448
57000,84.09952
57001,383.67462
57002,149.77632
57003,92.43039
57004,84.00561
57005,83.33278
57006,58.933144
57007,49.85745
57008,59.11269
57009,146.84454
57010,134.8635
57011,76.26046
57012,133.08328
57013,18.114925
57014,11.982423
57015,56.201145
57016,34.894886
57017,166.62329
57018,81.0301
57019,237.15662
57020,80.837074
57021,218.0396
57022,149.49928
57023,231.58586
57024,50.02119
57025,282.87964
57026,77.64825
57027,1011.4292
57028,105.64076
57029,24.0627
57030,93.809135
57031,69.70007
57032,213.1243
57033,51.66901
57034,117.425545
57035,183.9768
57036,137.45049
57037,132.50005
57038,101.435715
57039,69.27828
57040,118.650444
57041,24.444313
57042,75.06755
57043,17.696804
57044,297.60382
57045,91.69741
57046,109.34917
57047,8.362308
57048,84.8292
57049,86.786095
57050,38.450687
57051,11.882659
57052,53.943985
57053,75.11103
57054,493.0143
57055,109.99005
57056,105.06161
57057,116.077095
57058,239.7801
57059,24.034765
57060,21.050104
57061,126.232765
57062,176.29962
57063,128.37604
57064,29.365664
57065,24.35789
57066,21.683523
57067,60.750557
57068,444.31665
57069,59.193104
57070,89.847206
57071,66.19902
57072,139.86914
57073,32.73364
57074,76.25031
57075,110.89654
57076,3.506293
57077,75.31006
57078,57.970432
57079,95.10703
57080,46.75661
57081,36.131016
57082,16.827206
57083,52.756954
57084,61.542393
57085,124.9601
57086,111.07333
57087,88.822
57088,86.64454
57089,89.307045
57090,47.553555
57091,215.53629
57092,72.81282
57093,25.368587
57094,354.56726
57095,57.341496
57096,57.443153
57097,113.15008
57098,87.72262
57099,84.41827
57100,44.894985
57101,59.193104
57102,25.104172
57103,124.29179
57104,78.99197
57105,7.25343
57106,51.873215
57107,48.01559
57108,162.40175
57109,133.31274
57110,55.682983
57111,109.81373
57112,66.447395
57113,50.492634
57114,39.98609
57115,57.475224
57116,89.14699
57117,20.020826
57118,89.38804
57119,33.43105
57120,751.8422
57121,108.86115
57122,167.38164
57123,54.694214
57124,46.30861
57125,227.93022
57126,108.43894
57127,69.72372
57128,62.993137
57129,65.420235
57130,54.283398
57131,49.03453
57132,59.346992
57133,93.46951
57134,52.525524
57135,178.08037
57136,34.096504
57137,54.818542
57138,73.69233
57139,96.00499
57140,119.7748
57141,74.35412
57142,94.541405
57143,63.88733
57144,87.640335
57145,12.500888
57146,51.332973
57147,34.000336
57148,355.4395
57149,69.34183
57150,26.239351
57151,38.44297
57152,63.99378
57153,61.724895
57154,105.653015
57155,99.32818
57156,89.256325
57157,356.45355
57158,6.9104524
57159,87.631996
57160,84.08533
57161,161.5456
57162,69.63862
57163,134.62376
57164,121.11432
57165,443.08804
57166,43.053505
57167,111.321556
57168,28.515463
57169,65.49015
57170,17.696804
57171,52.1656
57172,61.067055
57173,24.987083
57174,63.580704
57175,51.174965
57176,17.77361
57177,15.623065
57178,17.912106
57179,86.64454
57180,97.69275
57181,10.3274975
57182,71.94708
57183,83.68422
57184,140.16898
57185,199.38509
57186,124.46823
57187,45.32338
57188,135.62944
57189,54.25508
57190,187.9028
57191,61.536785
57192,207.79784
57193,97.48367
57194,37.063713
57195,22.282839
57196,89.25821
57197,28.315996
57198,50.46709
57199,107.491425
57200,105.12321
57201,98.11814
57202,80.65742
57203,114.24385
57204,47.088703
57205,16.99303
57206,30.840206
57207,43.74138
57208,39.44021
57209,114.83617
57210,24.387009
57211,83.33278
57212,64.27335
57213,115.300865
57214,135.94322
57215,89.93936
57216,27.078287
57217,113.576866
57218,25.410416
57219,117.87866
57220,83.725174
57221,57.24519
57222,109.48144
57223,120.00771
57224,53.668354
57225,47.720715
57226,50.18145
57227,30.346205
57228,78.92568
57229,283.1966
57230,118.48162
57231,53.11339
57232,27.884611
57233,24.64251
57234,82.11357
57235,224.90211
57236,37.622677
57237,82.39619
57238,178.53001
57239,73.997025
57240,15.538982
57241,90.6082
57242,93.1256
57243,79.99799
57244,207.70844
57245,163.1859
57246,141.8297
57247,54.68728
57248,71.458206
57249,108.04107
57250,46.310944
57251,62.151917
57252,76.292046
57253,71.41375
57254,118.03196
57255,87.22212
57256,69.714905
57257,17.361202
57258,51.745884
57259,98.1195
57260,80.23816
57261,72.81661
57262,56.938583
57263,104.31054
57264,75.43378
57265,58.45562
57266,23.73493
57267,-1.7396961
57268,128.01665
57269,116.077095
57270,42.94692
57271,274.66162
57272,33.117725
57273,127.47287
57274,130.81656
57275,36.67184
57276,52.723843
57277,79.86561
57278,41.069214
57279,3.0759838
57280,20.450071
57281,12.785842
57282,96.51544
57283,33.223305
57284,102.2505
57285,79.00232
57286,91.627815
57287,167.94917
57288,74.78631
57289,97.25345
57290,45.460728
57291,42.226295
57292,269.0319
57293,98.74707
57294,48.251877
57295,2710.791
57296,16.540367
57297,70.48551
57298,94.7615
57299,37.032864
57300,19.567713
57301,89.55412
57302,88.36893
57303,69.133224
57304,91.92017
57305,33.574436
57306,29.679981
57307,322.0829
57308,161.78488
57309,29.935844
57310,148.94489
57311,18.286303
57312,65.991
57313,169.5577
57314,39.510597
57315,405.44418
57316,168.72987
57317,73.760605
57318,94.13632
57319,219.24568
57320,39.95258
57321,72.00077
57322,123.666306
57323,60.916897
57324,142.43706
57325,70.11435
57326,51.591743
57327,62.15999
57328,9394.479
57329,113.59108
57330,112.35616
57331,126.79481
57332,117.345184
57333,236.9841
57334,161.62437
57335,74.5608
57336,86.74259
57337,150.8659
57338,70.43398
57339,27.054504
57340,40.02322
57341,42.522587
57342,61.297623
57343,76.47307
57344,325.06876
57345,269.95932
57346,53.092762
57347,80.25673
57348,1095.0272
57349,43.065052
57350,98.1195
57351,46.416054
57352,206.47919
57353,47.088703
57354,8582.944
57355,54.751465
57356,133.35219
57357,81.77378
57358,62.422836
57359,202.89128
57360,68.813934
57361,110.60876
57362,284.70276
57363,20.450071
57364,107.54218
57365,233.04832
57366,46.400143
57367,46.802155
57368,51.181934
57369,95.56554
57370,70.439514
57371,127.63731
57372,80.65742
57373,312.14624
57374,23.076212
57375,17.397251
57376,47.75081
57377,42.195526
57378,61.322964
57379,762.6907
57380,61.051083
57381,81.61642
57382,31.408495
57383,105.78334
57384,113.45256
57385,27.084019
57386,59.479313
57387,12.8647375
57388,149.90593
57389,135.5135
57390,47.23762
57391,100.95369
57392,60.537994
57393,62.235676
57394,67.60431
57395,61.22215
57396,133.85794
57397,22.400202
57398,403.33322
57399,102.343895
57400,102.23631
57401,42.166508
57402,53.832703
57403,141.77048
57404,183.09865
57405,39.51872
57406,24.573517
57407,40.444008
57408,42.942448
57409,103.941765
57410,84.29197
57411,67.035545
57412,36.86459
57413,49.663254
57414,68.58371
57415,9950.267
57416,97.60477
57417,41.913853
57418,191.6519
57419,128.22325
57420,81.51686
57421,121.608734
57422,63.88503
57423,92.30826
57424,62.825615
57425,189.06876
57426,519.7737
57427,67.23557
57428,77.20706
57429,37.71415
57430,22.784296
57431,28.8827
57432,98.55491
57433,186.15611
57434,53.922665
57435,87.484314
57436,65.11329
57437,291.43903
57438,174.37015
57439,57.83629
57440,140.5672
57441,102.93102
57442,640.1858
57443,36.758877
57444,108.9133
57445,192.07195
57446,35.26917
57447,55.73343
57448,144.71573
57449,52.635075
57450,53.77316
57451,21.713074
57452,563.6532
57453,124.60273
57454,68.04612
57455,62.11479
57456,109.61612
57457,157.09915
57458,73.99717
57459,129.40092
57460,58.353184
57461,34.305847
57462,32.371456
57463,67.61423
57464,110.38201
57465,65.466446
57466,30.17227
57467,19.76855
57468,64.75079
57469,82.57371
57470,115.69176
57471,36.246048
57472,112.26056
57473,98.69479
57474,55.73343
57475,60.537994
57476,57.037888
57477,27.078287
57478,45.1536
57479,131.94281
57480,68.54675
57481,233.25089
57482,779.4493
57483,161.69293
57484,10.839292
57485,252.15007
57486,35.11517
57487,242.69678
57488,80.52568
57489,261.98254
57490,77.20542
57491,62.86471
57492,179.75563
57493,43.485764
57494,61.10791
57495,146.39581
57496,45.740543
57497,156.99939
57498,123.00952
57499,105.88558
57500,127.72333
57501,115.74911
57502,132.67458
57503,46.912987
57504,64.69712
57505,74.54769
57506,12.860523
57507,40.02322
57508,244.00426
57509,81.0301
57510,76.498764
57511,36.495045
57512,43.32645
57513,117.57338
57514,21.509647
57515,167.59775
57516,196.14122
57517,140.21135
57518,109.1303
57519,50.58058
57520,277.66772
57521,150.66014
57522,11.647661
57523,255.09915
57524,243.02913
57525,88.59845
57526,95.22985
57527,134.19864
57528,62.558857
57529,28.825987
57530,129.82016
57531,104.379906
57532,77.27549
57533,74.971146
57534,37.49136
57535,25.665432
57536,67.71791
57537,611.3696
57538,52.422348
57539,47.472305
57540,56.43658
57541,16.651184
57542,58.89123
57543,415.3127
57544,173.01292
57545,60.815445
57546,139.01929
57547,13.850318
57548,107.83418
57549,42.416477
57550,53.441288
57551,84.692635
57552,190.66664
57553,22.395733
57554,116.077095
57555,34.833874
57556,59.193104
57557,572.6169
57558,48.258865
57559,13.032398
57560,126.34554
57561,59.479195
57562,146.14075
57563,12.909508
57564,237.44995
57565,165.36867
57566,113.961426
57567,137.45049
57568,67.61423
57569,57.925224
57570,9013.885
57571,34.718227
57572,11.410192
57573,42.126884
57574,52.52057
57575,71.07457
57576,9.788673
57577,97.66526
57578,20.337437
57579,219.19324
57580,94.12893
57581,108.41202
57582,150.68604
57583,59.06088
57584,20.71119
57585,36.608433
57586,144.73685
57587,126.56552
57588,152.32034
57589,109.97239
57590,76.498764
57591,61.26167
57592,52.310497
57593,116.48883
57594,159.80063
57595,49.96235
57596,216.83685
57597,64.908005
57598,108.65695
57599,48.44471
57600,117.069824
57601,27.64021
57602,51.621155
57603,848.69135
57604,23.873299
57605,48.589153
57606,48.66459
57607,73.96917
57608,29.251734
57609,101.657585
57610,75.47579
57611,57.337105
57612,73.66692
57613,66.90676
57614,99.09324
57615,38.771347
57616,108.175964
57617,189.41261
57618,114.78672
57619,97.00821
57620,44.92411
57621,81.01558
57622,14.111681
57623,432.91162
57624,23.650692
57625,66.7739
57626,60.0438
57627,170.32353
57628,71.27902
57629,30.180159
57630,145.62714
57631,26.29578
57632,113.4328
57633,86.64454
57634,87.7538
57635,76.52824
57636,76.36768
57637,143.88196
57638,392.94052
57639,471.0994
57640,54.50135
57641,135.6876
57642,48.421143
57643,56.42079
57644,107.83418
57645,89.58784
57646,51.04211
57647,91.70788
57648,65.076355
57649,126.65761
57650,62.44468
57651,94.38131
57652,39.734562
57653,29.449848
57654,149.81046
57655,244.15222
57656,39.285946
57657,43.116943
57658,84.09952
57659,48.663063
57660,31.066488
57661,48.724117
57662,64.398994
57663,39.170208
57664,57.637714
57665,20.702826
57666,50.52722
57667,531.2734
57668,183.91646
57669,24.346056
57670,18.611341
57671,46.1242
57672,240.00246
57673,12.768914
57674,78.92889
57675,87.57176
57676,78.10293
57677,76.83364
57678,186.99432
57679,41.528156
57680,58.061478
57681,51.509487
57682,92.15256
57683,181.97475
57684,101.254906
57685,65.65336
57686,131.43736
57687,99.8133
57688,295.32898
57689,11.495327
57690,140.74812
57691,66.44426
57692,103.076515
57693,48.0484
57694,173.40926
57695,134.72807
57696,110.98679
57697,109.809784
57698,61.358147
57699,167.96745
57700,896.85077
57701,20.011694
57702,81.51686
57703,22.977297
57704,32.367447
57705,28.888153
57706,81.67433
57707,60.06849
57708,66.216705
57709,664.47284
57710,142.92351
57711,79.812584
57712,65.737526
57713,53.91224
57714,87.36159
57715,25.104172
57716,59.12822
57717,94.15035
57718,107.57001
57719,45.50251
57720,41.943207
57721,145.66124
57722,360.1479
57723,22.744207
57724,100.05411
57725,34.396515
57726,68.18706
57727,149.05084
57728,186.02905
57729,23.192627
57730,87.3887
57731,68.654175
57732,122.2813
57733,19.483536
57734,24.92283
57735,70.89448
57736,65.59026
57737,33.96482
57738,17.577166
57739,10.841761
57740,83.241325
57741,217.0447
57742,15.410418
57743,83.120445
57744,112.85766
57745,51.12371
57746,72.57786
57747,110.89654
57748,124.886826
57749,37.799625
57750,1150.3529
57751,129.40417
57752,16.459057
57753,63.88574
57754,123.546715
57755,45.65158
57756,58.117783
57757,78.624565
57758,36.32814
57759,21.21576
57760,29.251734
57761,29.073029
57762,139.59381
57763,75.56467
57764,63.785763
57765,50.207966
57766,88.0417
57767,47.143402
57768,117.158966
57769,103.78483
57770,102.147224
57771,69.397125
57772,210.7638
57773,29.651766
57774,333.09207
57775,54.623894
57776,38.39968
57777,69.42007
57778,29.14812
57779,114.00795
57780,29.651766
57781,33.122364
57782,99.58673
57783,90.45986
57784,44.11398
57785,113.391785
57786,82.19541
57787,273.82773
57788,89.79427
57789,98.11505
57790,189.41261
57791,15.163701
57792,126.67765
57793,47.716045
57794,163.3182
57795,124.81783
57796,28.543161
57797,95.11416
57798,24.527735
57799,116.42863
57800,41.593674
57801,69.133224
57802,590.1958
57803,22.610823
57804,16.376272
57805,46.52452
57806,13.192189
57807,592.2496
57808,36.264183
57809,23.192627
57810,111.527115
57811,124.26449
57812,75.58299
57813,195.47171
57814,133.21754
57815,51.908783
57816,37.053814
57817,60.453514
57818,76.14252
57819,65.991
57820,104.20383
57821,170.24725
57822,70.62323
57823,123.94952
57824,156.66096
57825,46.859264
57826,47.031937
57827,250.17068
57828,66.718124
57829,119.17673
57830,51.942547
57831,47.65311
57832,74.211
57833,11.738969
57834,48.04371
57835,21.823786
57836,340.55792
57837,61.22161
57838,19.255445
57839,56.448586
57840,378.36215
57841,94.44258
57842,19.325186
57843,31.500618
57844,16.001558
57845,142.43706
57846,215.06406
57847,26.029099
57848,91.47004
57849,69.65188
57850,101.097404
57851,78.32646
57852,42.623943
57853,174.58687
57854,12.909508
57855,48.668697
57856,83.30951
57857,85.10202
57858,114.28262
57859,49.005375
57860,113.715294
57861,113.42584
57862,191.4598
57863,1408.2313
57864,286.2606
57865,97.665474
57866,38.05974
57867,146.50835
57868,98.20564
57869,8161.3296
57870,31.150541
57871,20.011694
57872,75.13547
57873,34.463757
57874,26.790447
57875,89.30025
57876,185.21257
57877,93.0799
57878,911.82794
57879,69.233505
57880,55.56593
57881,56.448586
57882,8912.838
57883,39.125126
57884,94.67463
57885,92.13076
57886,71.23997
57887,47.886997
57888,82.85599
57889,61.63267
57890,8659.755
57891,338.27737
57892,89.518814
57893,71.52555
57894,47.728596
57895,41.1563
57896,79.21271
57897,39.44216
57898,52.429115
57899,51.9857
57900,18.611341
57901,13.596394
57902,22.74259
57903,101.254906
57904,109.01219
57905,192.78203
57906,335.38385
57907,56.788887
57908,55.273888
57909,79.210724
57910,62.72644
57911,24.853914
57912,157.41505
57913,42.60457
57914,79.45213
57915,92.877495
57916,84.66575
57917,11.857827
57918,111.527115
57919,110.76485
57920,48.53193
57921,168.3918
57922,98.380684
57923,35.81689
57924,23.650621
57925,111.08708
57926,31.22195
57927,183.64992
57928,489.4939
57929,38.567596
57930,67.045685
57931,260.48648
57932,2628.9915
57933,144.1812
57934,26.519562
57935,27.280388
57936,85.52339
57937,25.90147
57938,75.75141
57939,112.739624
57940,258.82895
57941,31.346216
57942,58.733448
57943,87.57176
57944,105.73639
57945,85.27138
57946,65.24776
57947,591.17676
57948,119.55767
57949,13.097292
57950,60.453514
57951,36.726833
57952,26.186228
57953,14.8479805
57954,113.1102
57955,67.62864
57956,58.275944
57957,17.489264
57958,318.86798
57959,55.149525
57960,104.19433
57961,458.3414
57962,113.780426
57963,89.521454
57964,93.24702
57965,390.47067
57966,57.62029
57967,56.49866
57968,233.46132
57969,17.19891
57970,71.12627
57971,37.17032
57972,120.94104
57973,10.353315
57974,68.468315
57975,331.23447
57976,49.774136
57977,35.386673
57978,40.3372
57979,118.26495
57980,76.45594
57981,225.92902
57982,96.818634
57983,57.817917
57984,34.13756
57985,54.994106
57986,229.51158
57987,16.666609
57988,75.10896
57989,37.86098
57990,110.400826
57991,32.556587
57992,19.344902
57993,57.452705
57994,41.68613
57995,13.609795
57996,1334.1805
57997,195.4443
57998,166.33398
57999,364.2348
58000,138.29634
58001,128.67206
58002,314.45892
58003,18.36246
58004,182.92126
58005,66.18544
58006,87.9921
58007,89.84027
58008,147.70396
58009,26.38443
58010,77.861626
58011,58.866817
58012,45.75378
58013,55.73343
58014,94.999146
58015,1264.0901
58016,124.85558
58017,162.91574
58018,53.507225
58019,88.361824
58020,95.452576
58021,46.148716
58022,22.911448
58023,98.1195
58024,500.03094
58025,107.31698
58026,76.63772
58027,74.31482
58028,10.597433
58029,46.7828
58030,24.622656
58031,92.74257
58032,95.845474
58033,28.73049
58034,69.71111
58035,152.21344
58036,36.62584
58037,60.23492
58038,174.52014
58039,86.42367
58040,84.79154
58041,91.59329
58042,297.50058
58043,64.63379
58044,73.68808
58045,116.09245
58046,95.452576
58047,164.5641
58048,68.87669
58049,118.64241
58050,120.26162
58051,132.28548
58052,40.71839
58053,14.105966
58054,49.27917
58055,108.63263
58056,50.742825
58057,29.714481
58058,38.86639
58059,376.6929
58060,49.49707
58061,105.6694
58062,86.103676
58063,12.7866125
58064,453.90195
58065,195.5686
58066,69.26014
58067,129.30043
58068,177.98532
58069,328.54965
58070,39.337227
58071,40.609802
58072,126.04357
58073,75.464035
58074,97.95734
58075,28.519867
58076,133.53601
58077,74.02713
58078,182.54959
58079,30.128204
58080,13.609795
58081,183.13652
58082,108.69411
58083,17.486193
58084,83.13918
58085,67.65
58086,41.55224
58087,145.3774
58088,347.04947
58089,136.01381
58090,137.6977
58091,124.808975
58092,19.328117
58093,116.36495
58094,19.508537
58095,13.440076
58096,385.97183
58097,45.376118
58098,185.33667
58099,13.883495
58100,25.410608
58101,30.540451
58102,95.7312
58103,269.86487
58104,140.21135
58105,31.657019
58106,75.63325
58107,82.15415
58108,168.40349
58109,45.32338
58110,112.454926
58111,130.0171
58112,36.275932
58113,127.460754
58114,882.21857
58115,123.17845
58116,123.31765
58117,73.246994
58118,58.89317
58119,14.285872
58120,138.37354
58121,99.40114
58122,52.525524
58123,94.080315
58124,101.07703
58125,83.66467
58126,59.84072
58127,66.20971
58128,176.29457
58129,192.29929
58130,55.01221
58131,288.65546
58132,84.92134
58133,58.532692
58134,509.3818
58135,72.194084
58136,59.479313
58137,36.18472
58138,165.44118
58139,486.9351
58140,135.19293
58141,23.39906
58142,139.72188
58143,22.212732
58144,121.62623
58145,9.952632
58146,174.37015
58147,76.89973
58148,89.798195
58149,84.09952
58150,39.519558
58151,88.361824
58152,234.57767
58153,227.72414
58154,73.1991
58155,92.32653
58156,92.58274
58157,32.19893
58158,113.7583
58159,157.92506
58160,892.4138
58161,29.503048
58162,96.241875
58163,113.10565
58164,36.541252
58165,184.1351
58166,78.9591
58167,72.789474
58168,37.141533
58169,122.072815
58170,57.89008
58171,71.52555
58172,41.579628
58173,39.669006
58174,68.95909
58175,40.05825
58176,62.79344
58177,140.21135
58178,77.50821
58179,16.172844
58180,75.769905
58181,129.8285
58182,520.7912
58183,53.77316
58184,53.805046
58185,171.9629
58186,56.97885
58187,114.88657
58188,39.734562
58189,26.326275
58190,138.0063
58191,39.516705
58192,78.719086
58193,137.04106
58194,329.3633
58195,4.980868
58196,55.01221
58197,40.494827
58198,110.38201
58199,66.69839
58200,40.30008
58201,78.96844
58202,112.1521
58203,113.81314
58204,59.479313
58205,75.40923
58206,41.57884
58207,126.55953
58208,148.94489
58209,47.15438
58210,121.163055
58211,107.57187
58212,55.452625
58213,89.935715
58214,69.006836
58215,135.75978
58216,62.3589
58217,30.276104
58218,133.4796
58219,68.468315
58220,83.91455
58221,33.08782
58222,84.51888
58223,71.07457
58224,126.38319
58225,106.065796
58226,61.0426
58227,54.694214
58228,351.76596
58229,116.077095
58230,73.06925
58231,78.54071
58232,101.446335
58233,82.2206
58234,40.514355
58235,346.1285
58236,60.72622
58237,52.49564
58238,52.405373
58239,42.70254
58240,149.21782
58241,75.3694
58242,111.036415
58243,63.580704
58244,72.59908
58245,190.72337
58246,1178.9413
58247,351.41473
58248,36.67184
58249,54.218407
58250,70.23505
58251,16.668268
58252,236.9841
58253,56.592567
58254,99.42306
58255,28.612276
58256,29.9252
58257,102.27635
58258,89.01539
58259,106.6778
58260,82.263885
58261,375.0684
58262,28.84461
58263,75.31006
58264,33.576263
58265,52.27344
58266,117.12005
58267,393.7556
